20221227T,12.0,12.0,12.0,12.0,0
20221228T,25.0,25.0,25.0,25.0,0
20221229T,84.0,84.0,84.0,84.0,0
20221230T,31.0,31.0,31.0,31.0,0
20221231T,36.0,36.0,36.0,36.0,0
20230101T,4.0,4.0,4.0,4.0,0
20230102T,12.0,12.0,12.0,12.0,0
20230103T,80.0,80.0,80.0,80.0,0
20230104T,106.0,106.0,106.0,106.0,0
20230105T,72.0,72.0,72.0,72.0,0
20230106T,74.0,74.0,74.0,74.0,0
20230107T,14.0,14.0,14.0,14.0,0
20230108T,15.0,15.0,15.0,15.0,0
20230109T,99.0,99.0,99.0,99.0,0
20230110T,55.0,55.0,55.0,55.0,0
20230111T,103.0,103.0,103.0,103.0,0
20230112T,115.0,115.0,115.0,115.0,0
20230113T,93.0,93.0,93.0,93.0,0
20230114T,28.0,28.0,28.0,28.0,0
20230115T,8.0,8.0,8.0,8.0,0
20230116T,126.0,126.0,126.0,126.0,0
20230117T,176.0,176.0,176.0,176.0,0
20230118T,106.0,106.0,106.0,106.0,0
20230119T,110.0,110.0,110.0,110.0,0
20230120T,142.0,142.0,142.0,142.0,0
20230121T,34.0,34.0,34.0,34.0,0
20230122T,33.0,33.0,33.0,33.0,0
20230123T,106.0,106.0,106.0,106.0,0
20230124T,127.0,127.0,127.0,127.0,0
20230125T,77.0,77.0,77.0,77.0,0
20230126T,31.0,31.0,31.0,31.0,0
20230127T,84.0,84.0,84.0,84.0,0
20230128T,37.0,37.0,37.0,37.0,0
20230129T,19.0,19.0,19.0,19.0,0
20230130T,114.0,114.0,114.0,114.0,0
20230131T,91.0,91.0,91.0,91.0,0
20230201T,115.0,115.0,115.0,115.0,0
20230202T,104.0,104.0,104.0,104.0,0
20230203T,84.0,84.0,84.0,84.0,0
20230204T,24.0,24.0,24.0,24.0,0
20230205T,31.0,31.0,31.0,31.0,0
20230206T,105.0,105.0,105.0,105.0,0
20230207T,63.0,63.0,63.0,63.0,0
20230208T,99.0,99.0,99.0,99.0,0
20230209T,105.0,105.0,105.0,105.0,0
20230210T,112.0,112.0,112.0,112.0,0
20230211T,41.0,41.0,41.0,41.0,0
20230212T,8.0,8.0,8.0,8.0,0
20230213T,131.0,131.0,131.0,131.0,0
20230214T,92.0,92.0,92.0,92.0,0
20230215T,75.0,75.0,75.0,75.0,0
20230216T,102.0,102.0,102.0,102.0,0
20230217T,92.0,92.0,92.0,92.0,0
20230218T,15.0,15.0,15.0,15.0,0
20230219T,9.0,9.0,9.0,9.0,0
20230220T,64.0,64.0,64.0,64.0,0
20230221T,115.0,115.0,115.0,115.0,0
20230222T,105.0,105.0,105.0,105.0,0
20230223T,54.0,54.0,54.0,54.0,0
20230224T,41.0,41.0,41.0,41.0,0
20230225T,4.0,4.0,4.0,4.0,0
20230226T,9.0,9.0,9.0,9.0,0
20230227T,48.0,48.0,48.0,48.0,0
20230228T,64.0,64.0,64.0,64.0,0
20230301T,69.0,69.0,69.0,69.0,0
20230302T,90.0,90.0,90.0,90.0,0
20230303T,24.0,24.0,24.0,24.0,0
20230304T,25.0,25.0,25.0,25.0,0
20230305T,4.0,4.0,4.0,4.0,0
20230306T,67.0,67.0,67.0,67.0,0
20230307T,66.0,66.0,66.0,66.0,0
20230308T,116.0,116.0,116.0,116.0,0
20230309T,40.0,40.0,40.0,40.0,0
